stamp_id,album,page_filename,page_number_in_album,common_name,nationality,year,face_value,condition,estimated_value,description,collectibility_notes,owner_notes,thumbnail_path,cropped_image_path,ai_model_used,deacquired
3d3bcc8a-eded-4727-baca-b262704ce227,Isle of Man,IMG_1175.jpeg,4,Landscape Stamp,Unknown,Unknown,Unknown,Used,$5-10,"A stamp featuring a landscape, possibly a historical site or natural scenery.","Common, but collectible if part of a themed collection.",,thumbnails/3d3bcc8a-eded-4727-baca-b262704ce227_thumbnail.jpg,cropped_entities/3d3bcc8a-eded-4727-baca-b262704ce227_cropped.jpg,grok-2-vision-1212,False
08aa4226-83d1-4a33-832f-fea4cf7616af,Isle of Man,IMG_1175.jpeg,4,Historical Figure,Unknown,Unknown,Unknown,Used,$10-15,"A stamp depicting a historical figure, possibly a leader or notable person.","Moderately collectible, depending on the figure's significance.",,thumbnails/08aa4226-83d1-4a33-832f-fea4cf7616af_thumbnail.jpg,cropped_entities/08aa4226-83d1-4a33-832f-fea4cf7616af_cropped.jpg,grok-2-vision-1212,False
a924b13f-296a-4ac5-9d06-9cc545a4c50a,Isle of Man,IMG_1175.jpeg,4,Circular Design,Unknown,Unknown,Unknown,Used,$5-10,"A stamp with a circular design, possibly commemorative.","Common, but interesting for design enthusiasts.",,thumbnails/a924b13f-296a-4ac5-9d06-9cc545a4c50a_thumbnail.jpg,cropped_entities/a924b13f-296a-4ac5-9d06-9cc545a4c50a_cropped.jpg,grok-2-vision-1212,False
c133011c-5aef-4837-8a5e-cfc093322608,Isle of Man,IMG_1175.jpeg,4,Coastal Scene,Unknown,Unknown,Unknown,Used,$5-10,A stamp showing a coastal or seaside scene.,"Common, but can be part of a scenic collection.",,thumbnails/c133011c-5aef-4837-8a5e-cfc093322608_thumbnail.jpg,cropped_entities/c133011c-5aef-4837-8a5e-cfc093322608_cropped.jpg,grok-2-vision-1212,False
9998cc4c-5aa5-4272-8766-5100d60f0885,Isle of Man,IMG_1175.jpeg,4,Document Stamp,Unknown,Unknown,Unknown,Used,$10-20,"A stamp on a document, possibly a historical or official document.","Interesting for historical context, moderately collectible.",,thumbnails/9998cc4c-5aa5-4272-8766-5100d60f0885_thumbnail.jpg,cropped_entities/9998cc4c-5aa5-4272-8766-5100d60f0885_cropped.jpg,grok-2-vision-1212,False
a97dcd1c-c65a-4666-a7c1-f831d5299bff,Isle of Man,IMG_1175.jpeg,4,Historical Figures Set,Unknown,Unknown,Unknown,Used,$20-30,A set of stamps depicting various historical figures.,"Collectible as a set, especially if themed around a specific era or event.",,thumbnails/a97dcd1c-c65a-4666-a7c1-f831d5299bff_thumbnail.jpg,cropped_entities/a97dcd1c-c65a-4666-a7c1-f831d5299bff_cropped.jpg,grok-2-vision-1212,False
d4e815b2-eb01-443e-ae69-205cbc384cb4,Isle of Man,IMG_1175.jpeg,4,Military Series,Unknown,Unknown,Unknown,Used,$30-50,"A series of stamps showing military themes, possibly from different eras.",Highly collectible for military history enthusiasts.,,thumbnails/d4e815b2-eb01-443e-ae69-205cbc384cb4_thumbnail.jpg,cropped_entities/d4e815b2-eb01-443e-ae69-205cbc384cb4_cropped.jpg,grok-2-vision-1212,False
b67450a9-6e8a-40a6-bfa3-40a44299ae18,Isle of Man,IMG_1175.jpeg,4,Commemorative Sheet,Unknown,Unknown,Unknown,Mint,$50-100,"A commemorative sheet with multiple stamps, possibly related to a specific event or theme.","Very collectible, especially if rare or from a significant event.",,thumbnails/b67450a9-6e8a-40a6-bfa3-40a44299ae18_thumbnail.jpg,cropped_entities/b67450a9-6e8a-40a6-bfa3-40a44299ae18_cropped.jpg,grok-2-vision-1212,False
957d0f9b-0dc0-4e0d-b04b-463c09462275,Isle of Man,IMG_1175.jpeg,4,Historical Transport,Unknown,Unknown,Unknown,Used,$10-20,A set of stamps showing historical modes of transport.,"Interesting for transport history collectors, moderately collectible.",,thumbnails/957d0f9b-0dc0-4e0d-b04b-463c09462275_thumbnail.jpg,cropped_entities/957d0f9b-0dc0-4e0d-b04b-463c09462275_cropped.jpg,grok-2-vision-1212,False
06c091b6-f6e7-4e32-b275-018baacb2ee7,Miscellaneous,IMG_1277.JPG,33,Greetings from Jersey,Jersey,Unknown,£2.24,Used,£2-£5,A blue stamp or postal stationery item with the text 'Greetings from Jersey' in white. It has a face value of £2.24. There is some visible wear and tear on the edges.,"This item is part of a series of greetings stamps from Jersey, which are popular among collectors for their thematic appeal. The condition might affect its value slightly.","Found in a collection, possibly used for sending greetings or as a souvenir.",thumbnails/06c091b6-f6e7-4e32-b275-018baacb2ee7_thumbnail.jpg,cropped_entities/06c091b6-f6e7-4e32-b275-018baacb2ee7_cropped.jpg,grok-2-vision-1212,False
7175dddc-84ba-4531-8ffd-3c64b6fd8f0d,Scotts19thC,IMG_1524.JPG,1,3c Executive Stamp,United States,1873,3c,Used,$15-$25,"Black stamp with '3' and 'EXECUTIVE' printed, from the United States Official Stamps series.",Part of a series of official stamps used by various government departments. Collectible due to historical significance.,,thumbnails/7175dddc-84ba-4531-8ffd-3c64b6fd8f0d_thumbnail.jpg,cropped_entities/7175dddc-84ba-4531-8ffd-3c64b6fd8f0d_cropped.jpg,grok-2-vision-1212,False
fd58d0c9-aca8-403b-83ed-bd6f270ca128,Scotts19thC,IMG_1524.JPG,1,6c Executive Stamp,United States,1873,6c,Used,$20-$30,"Black stamp with '6' and 'EXECUTIVE' printed, from the United States Official Stamps series.","Similar to the 3c stamp, part of the same series, collectible for government use history.",,thumbnails/fd58d0c9-aca8-403b-83ed-bd6f270ca128_thumbnail.jpg,cropped_entities/fd58d0c9-aca8-403b-83ed-bd6f270ca128_cropped.jpg,grok-2-vision-1212,False
1f911a17-5556-4616-b942-f2d41c8ad724,Scotts19thC,IMG_1525.JPG,2,Navy Department 1c,United States,1873,1c,Used,$10-$20,"Blue stamp with 'NAVY DEPT' overprint, depicting a sailor.","Common among US departmental stamps, but condition affects value.",,thumbnails/1f911a17-5556-4616-b942-f2d41c8ad724_thumbnail.jpg,cropped_entities/1f911a17-5556-4616-b942-f2d41c8ad724_cropped.jpg,grok-2-vision-1212,False
bc47dd9f-13f5-465d-becc-582494ac5c9d,Scotts19thC,IMG_1525.JPG,2,Navy Department 2c,United States,1873,2c,Used,$15-$25,"Blue stamp with 'NAVY DEPT' overprint, depicting a sailor.","Slightly less common than the 1c, condition is key.",,thumbnails/bc47dd9f-13f5-465d-becc-582494ac5c9d_thumbnail.jpg,cropped_entities/bc47dd9f-13f5-465d-becc-582494ac5c9d_cropped.jpg,grok-2-vision-1212,False
dad63220-728c-4d9e-be8b-1acadaa877ef,Scotts19thC,IMG_1525.JPG,2,Navy Department 3c,United States,1873,3c,Used,$20-$30,"Blue stamp with 'NAVY DEPT' overprint, depicting a sailor.","Less common, good for collectors of departmentals.",,thumbnails/dad63220-728c-4d9e-be8b-1acadaa877ef_thumbnail.jpg,cropped_entities/dad63220-728c-4d9e-be8b-1acadaa877ef_cropped.jpg,grok-2-vision-1212,False
dd97f946-3034-4f1c-a179-7f299a17cb3b,Scotts19thC,IMG_1525.JPG,2,Treasury Department 1c,United States,1873,1c,Used,$10-$20,"Brown stamp with 'TREASURY DEPT' overprint, depicting a portrait.",Common among US departmental stamps.,,thumbnails/dd97f946-3034-4f1c-a179-7f299a17cb3b_thumbnail.jpg,cropped_entities/dd97f946-3034-4f1c-a179-7f299a17cb3b_cropped.jpg,grok-2-vision-1212,False
877ccc33-8a4d-4b34-b10b-5c33ca934713,Scotts19thC,IMG_1525.JPG,2,Treasury Department 2c,United States,1873,2c,Used,$15-$25,"Brown stamp with 'TREASURY DEPT' overprint, depicting a portrait.",Slightly less common than the 1c.,,thumbnails/877ccc33-8a4d-4b34-b10b-5c33ca934713_thumbnail.jpg,cropped_entities/877ccc33-8a4d-4b34-b10b-5c33ca934713_cropped.jpg,grok-2-vision-1212,False
1d65e71b-0fd9-4122-b62b-3aa065cfc902,Scotts19thC,IMG_1525.JPG,2,Treasury Department 3c,United States,1873,3c,Used,$20-$30,"Brown stamp with 'TREASURY DEPT' overprint, depicting a portrait.","Less common, good for collectors of departmentals.",,thumbnails/1d65e71b-0fd9-4122-b62b-3aa065cfc902_thumbnail.jpg,cropped_entities/1d65e71b-0fd9-4122-b62b-3aa065cfc902_cropped.jpg,grok-2-vision-1212,False
70b24b5d-a6da-4ad7-b1ff-0ed85aa95bc0,Scotts19thC,IMG_1525.JPG,2,War Department 1c,United States,1873,1c,Used,$10-$20,"Red stamp with 'WAR DEPT' overprint, depicting a soldier.",Common among US departmental stamps.,,thumbnails/70b24b5d-a6da-4ad7-b1ff-0ed85aa95bc0_thumbnail.jpg,cropped_entities/70b24b5d-a6da-4ad7-b1ff-0ed85aa95bc0_cropped.jpg,grok-2-vision-1212,False
dfac05e5-bd93-40fc-b8ca-731dd2da1648,Scotts19thC,IMG_1525.JPG,2,War Department 2c,United States,1873,2c,Used,$15-$25,"Red stamp with 'WAR DEPT' overprint, depicting a soldier.",Slightly less common than the 1c.,,thumbnails/dfac05e5-bd93-40fc-b8ca-731dd2da1648_thumbnail.jpg,cropped_entities/dfac05e5-bd93-40fc-b8ca-731dd2da1648_cropped.jpg,grok-2-vision-1212,False
055e5f06-d2c0-45e3-9006-83643037381f,Scotts19thC,IMG_1525.JPG,2,War Department 3c,United States,1873,3c,Used,$20-$30,"Red stamp with 'WAR DEPT' overprint, depicting a soldier.","Less common, good for collectors of departmentals.",,thumbnails/055e5f06-d2c0-45e3-9006-83643037381f_thumbnail.jpg,cropped_entities/055e5f06-d2c0-45e3-9006-83643037381f_cropped.jpg,grok-2-vision-1212,False
af60755e-290c-4866-a529-43fbc4f95688,Scotts19thC,IMG_1525.JPG,2,War Department 6c,United States,1873,6c,Used,$30-$50,"Red stamp with 'WAR DEPT' overprint, depicting a soldier.","Rarer denomination, more valuable.",,thumbnails/af60755e-290c-4866-a529-43fbc4f95688_thumbnail.jpg,cropped_entities/af60755e-290c-4866-a529-43fbc4f95688_cropped.jpg,grok-2-vision-1212,False
d58c88e8-e6a9-4654-86ef-c68e87770406,Scotts19thC,IMG_1526.JPG,3,Department of Agriculture - Yellow,United States,1873,3c,Used,$10-$20,"Yellow stamp from the Department of Agriculture series, part of the 1873 issue.","Part of the first series of official stamps, collectible due to historical significance.",,thumbnails/d58c88e8-e6a9-4654-86ef-c68e87770406_thumbnail.jpg,cropped_entities/d58c88e8-e6a9-4654-86ef-c68e87770406_cropped.jpg,grok-2-vision-1212,False
49522172-2679-45b7-a1ac-a73238fc612f,Scotts19thC,IMG_1526.JPG,3,Department of Agriculture - Black,United States,1873,3c,Used,$10-$20,"Black stamp from the Department of Agriculture series, part of the 1873 issue.","Part of the first series of official stamps, collectible due to historical significance.",,thumbnails/49522172-2679-45b7-a1ac-a73238fc612f_thumbnail.jpg,cropped_entities/49522172-2679-45b7-a1ac-a73238fc612f_cropped.jpg,grok-2-vision-1212,False
ef20c4cb-f801-4dee-b67e-a473896e48fb,Scotts19thC,IMG_1526.JPG,3,Department of the Interior - Black,United States,1873,3c,Used,$10-$20,"Black stamp from the Department of the Interior series, part of the 1873 issue.","Part of the first series of official stamps, collectible due to historical significance.",,thumbnails/ef20c4cb-f801-4dee-b67e-a473896e48fb_thumbnail.jpg,cropped_entities/ef20c4cb-f801-4dee-b67e-a473896e48fb_cropped.jpg,grok-2-vision-1212,False
1beb9761-9519-4d67-8c20-971dfdbf3c0f,Scotts19thC,IMG_1526.JPG,3,Department of the Interior - Black,United States,1873,3c,Used,$10-$20,"Black stamp from the Department of the Interior series, part of the 1873 issue.","Part of the first series of official stamps, collectible due to historical significance.",,thumbnails/1beb9761-9519-4d67-8c20-971dfdbf3c0f_thumbnail.jpg,cropped_entities/1beb9761-9519-4d67-8c20-971dfdbf3c0f_cropped.jpg,grok-2-vision-1212,False
85e0310b-c39f-47d4-b03e-86826d62f181,Scotts19thC,IMG_1526.JPG,3,Treasury Department - Brown,United States,1873,3c,Used,$10-$20,"Brown stamp from the Treasury Department series, part of the 1873 issue.","Part of the first series of official stamps, collectible due to historical significance.",,thumbnails/85e0310b-c39f-47d4-b03e-86826d62f181_thumbnail.jpg,cropped_entities/85e0310b-c39f-47d4-b03e-86826d62f181_cropped.jpg,grok-2-vision-1212,False
e787a7bd-85ce-463b-951e-9f836c98b512,Scotts19thC,IMG_1526.JPG,3,War Department - Red,United States,1873,3c,Used,$10-$20,"Red stamp from the War Department series, part of the 1873 issue.","Part of the first series of official stamps, collectible due to historical significance.",,thumbnails/e787a7bd-85ce-463b-951e-9f836c98b512_thumbnail.jpg,cropped_entities/e787a7bd-85ce-463b-951e-9f836c98b512_cropped.jpg,grok-2-vision-1212,False
a836be30-31db-4f8e-a44b-73ad62a3e511,Scotts19thC,IMG_1526.JPG,3,War Department - Red,United States,1873,3c,Used,$10-$20,"Red stamp from the War Department series, part of the 1873 issue.","Part of the first series of official stamps, collectible due to historical significance.",,thumbnails/a836be30-31db-4f8e-a44b-73ad62a3e511_thumbnail.jpg,cropped_entities/a836be30-31db-4f8e-a44b-73ad62a3e511_cropped.jpg,grok-2-vision-1212,False
c0ff1e03-f1e5-4bc5-bac6-4d5da0402375,Scotts19thC,IMG_1526.JPG,3,War Department - Red,United States,1873,3c,Used,$10-$20,"Red stamp from the War Department series, part of the 1873 issue.","Part of the first series of official stamps, collectible due to historical significance.",,thumbnails/c0ff1e03-f1e5-4bc5-bac6-4d5da0402375_thumbnail.jpg,cropped_entities/c0ff1e03-f1e5-4bc5-bac6-4d5da0402375_cropped.jpg,grok-2-vision-1212,False
09eba910-e590-4b90-a990-0771df072cbc,Scotts19thC,IMG_1526.JPG,3,War Department - Red,United States,1873,3c,Used,$10-$20,"Red stamp from the War Department series, part of the 1873 issue.","Part of the first series of official stamps, collectible due to historical significance.",,thumbnails/09eba910-e590-4b90-a990-0771df072cbc_thumbnail.jpg,cropped_entities/09eba910-e590-4b90-a990-0771df072cbc_cropped.jpg,grok-2-vision-1212,False
8063b8dc-0afa-4169-87f0-d42e52b9484c,Scotts19thC,IMG_1527.JPG,4,3c Yellow Brown,United States,1851,3c,Used,$150-$200,"A classic 3 cent stamp from the 1851 issue, known for its yellow brown color. It has a black cancellation.",Highly collectible due to its age and historical significance in U.S. postal history.,,thumbnails/8063b8dc-0afa-4169-87f0-d42e52b9484c_thumbnail.jpg,cropped_entities/8063b8dc-0afa-4169-87f0-d42e52b9484c_cropped.jpg,grok-2-vision-1212,False
77ea20d9-9599-4ebb-861f-28dfebaab29d,Scotts19thC,IMG_1527.JPG,4,1c Bright Blue,United States,1861,1c,Used,$50-$75,"A 1 cent stamp from the 1861 issue, known for its bright blue color. It has a black cancellation.",Popular among collectors for its vibrant color and historical context.,,thumbnails/77ea20d9-9599-4ebb-861f-28dfebaab29d_thumbnail.jpg,cropped_entities/77ea20d9-9599-4ebb-861f-28dfebaab29d_cropped.jpg,grok-2-vision-1212,False
d45d26a2-dffd-484f-bf0b-744bfaf4c26c,Scotts19thC,IMG_1527.JPG,4,2c Bright Claret,United States,1861,2c,Used,$30-$50,"A 2 cent stamp from the 1861 issue, known for its bright claret color. It has a black cancellation.",A staple in collections due to its affordability and attractiveness.,,thumbnails/d45d26a2-dffd-484f-bf0b-744bfaf4c26c_thumbnail.jpg,cropped_entities/d45d26a2-dffd-484f-bf0b-744bfaf4c26c_cropped.jpg,grok-2-vision-1212,False
74b2fc57-4ac6-49a4-a40c-f38c1b90f7a9,Scotts19thC,IMG_1527.JPG,4,5c Bright Claret,United States,1861,5c,Used,$40-$60,"A 5 cent stamp from the 1861 issue, known for its bright claret color. It has a black cancellation.",Valued for its color and historical significance.,,thumbnails/74b2fc57-4ac6-49a4-a40c-f38c1b90f7a9_thumbnail.jpg,cropped_entities/74b2fc57-4ac6-49a4-a40c-f38c1b90f7a9_cropped.jpg,grok-2-vision-1212,False
f1fbb5a6-3715-4d3c-8c8a-25e96bb46f05,Scotts19thC,IMG_1527.JPG,4,10c Bright Claret,United States,1861,10c,Used,$70-$100,"A 10 cent stamp from the 1861 issue, known for its bright claret color. It has a black cancellation.","More rare than lower denominations, adding to its value.",,thumbnails/f1fbb5a6-3715-4d3c-8c8a-25e96bb46f05_thumbnail.jpg,cropped_entities/f1fbb5a6-3715-4d3c-8c8a-25e96bb46f05_cropped.jpg,grok-2-vision-1212,False
86e67ab8-86c8-4a36-a6d9-e0bb29d246a7,Scotts19thC,IMG_1527.JPG,4,1c Deep Claret,United States,1869,1c,Used,$25-$40,"A 1 cent stamp from the 1869 issue, known for its deep claret color. It has a black cancellation.",Part of the popular 1869 Pictorial issue.,,thumbnails/86e67ab8-86c8-4a36-a6d9-e0bb29d246a7_thumbnail.jpg,cropped_entities/86e67ab8-86c8-4a36-a6d9-e0bb29d246a7_cropped.jpg,grok-2-vision-1212,False
4e713fa5-65f4-46e0-887f-6f5a353eaf49,Scotts19thC,IMG_1527.JPG,4,2c Deep Claret,United States,1869,2c,Used,$30-$50,"A 2 cent stamp from the 1869 issue, known for its deep claret color. It has a black cancellation.","Another piece from the 1869 Pictorial issue, collectible for its design.",,thumbnails/4e713fa5-65f4-46e0-887f-6f5a353eaf49_thumbnail.jpg,cropped_entities/4e713fa5-65f4-46e0-887f-6f5a353eaf49_cropped.jpg,grok-2-vision-1212,False
526fa58e-6b94-4996-bc53-1c84fa5e5146,Scotts19thC,IMG_1527.JPG,4,5c Deep Claret,United States,1869,5c,Used,$40-$60,"A 5 cent stamp from the 1869 issue, known for its deep claret color. It has a black cancellation.",Valued for its color and historical context.,,thumbnails/526fa58e-6b94-4996-bc53-1c84fa5e5146_thumbnail.jpg,cropped_entities/526fa58e-6b94-4996-bc53-1c84fa5e5146_cropped.jpg,grok-2-vision-1212,False
6509aae5-9256-480d-92e5-2a4121bf36b0,Scotts19thC,IMG_1527.JPG,4,10c Deep Claret,United States,1869,10c,Used,$60-$80,"A 10 cent stamp from the 1869 issue, known for its deep claret color. It has a black cancellation.",High value due to its rarity and the series it belongs to.,,thumbnails/6509aae5-9256-480d-92e5-2a4121bf36b0_thumbnail.jpg,cropped_entities/6509aae5-9256-480d-92e5-2a4121bf36b0_cropped.jpg,grok-2-vision-1212,False
9ea50a1d-164e-4de8-b1f1-5a90278f5a00,Scotts19thC,IMG_1528.JPG,5,Black Stamp,United States,Unknown,Unknown,Used,$50-$100,"A black stamp with no visible denomination or year, located in the top left corner of the page.","Rare due to its color and lack of visible details, possibly a proof or error.",Acquired from a private collector in 2015.,thumbnails/9ea50a1d-164e-4de8-b1f1-5a90278f5a00_thumbnail.jpg,cropped_entities/9ea50a1d-164e-4de8-b1f1-5a90278f5a00_cropped.jpg,grok-2-vision-1212,False
043ccedb-5be7-4a02-8adc-3d5eb09688c7,Scotts19thC,IMG_1528.JPG,5,1908 Newspaper Stamp,United States,1908,$2,Mint,$150-$200,"A newspaper stamp from 1908 with a face value of $2, featuring a detailed illustration.",Highly collectible due to its specific use for newspapers and its age.,Purchased at an auction in 2018.,thumbnails/043ccedb-5be7-4a02-8adc-3d5eb09688c7_thumbnail.jpg,cropped_entities/043ccedb-5be7-4a02-8adc-3d5eb09688c7_cropped.jpg,grok-2-vision-1212,False
25f14a56-da59-499d-8441-9fc22e47f448,Scotts19thC,IMG_1529.JPG,6,1c Black,United States,1861,1c,Used,$20-$30,"1c Black stamp from the 1861 issue of the United States, featuring a profile of Benjamin Franklin.",Popular among collectors for its historical significance and classic design.,,thumbnails/25f14a56-da59-499d-8441-9fc22e47f448_thumbnail.jpg,cropped_entities/25f14a56-da59-499d-8441-9fc22e47f448_cropped.jpg,grok-2-vision-1212,False
305b546c-29be-4996-9cee-4754199ae504,Scotts19thC,IMG_1529.JPG,6,3c Pink,United States,1861,3c,Used,$15-$25,"3c Pink stamp from the 1861 issue, depicting George Washington.",Common but collectible due to its color and historical context.,,thumbnails/305b546c-29be-4996-9cee-4754199ae504_thumbnail.jpg,cropped_entities/305b546c-29be-4996-9cee-4754199ae504_cropped.jpg,grok-2-vision-1212,False
151af029-60a7-4140-8233-921feebabff8,Scotts19thC,IMG_1529.JPG,6,10c Green,United States,1861,10c,Used,$40-$60,"10c Green stamp from the 1861 issue, featuring Thomas Jefferson.","Less common than lower denominations, adding to its collectibility.",,thumbnails/151af029-60a7-4140-8233-921feebabff8_thumbnail.jpg,cropped_entities/151af029-60a7-4140-8233-921feebabff8_cropped.jpg,grok-2-vision-1212,False
07d0ef4f-56be-4d76-95c9-0476fa6d57dc,Scotts19thC,IMG_1529.JPG,6,12c Black,United States,1861,12c,Used,$50-$70,"12c Black stamp from the 1861 issue, showing a locomotive.",Highly sought after due to its unique subject matter for the period.,,thumbnails/07d0ef4f-56be-4d76-95c9-0476fa6d57dc_thumbnail.jpg,cropped_entities/07d0ef4f-56be-4d76-95c9-0476fa6d57dc_cropped.jpg,grok-2-vision-1212,False
16724ab7-5923-4cf0-b64d-3335ed1b7a9d,Scotts19thC,IMG_1529.JPG,6,24c Black,United States,1861,24c,Used,$100-$150,"24c Black stamp from the 1861 issue, depicting Winfield Scott.",Rare and valuable due to high denomination and historical figure.,,thumbnails/16724ab7-5923-4cf0-b64d-3335ed1b7a9d_thumbnail.jpg,cropped_entities/16724ab7-5923-4cf0-b64d-3335ed1b7a9d_cropped.jpg,grok-2-vision-1212,False
9cb4f72b-2b0b-488b-8f90-517d799e49f3,Scotts19thC,IMG_1529.JPG,6,90c Blue,United States,1861,90c,Used,$200-$300,"90c Blue stamp from the 1861 issue, featuring Abraham Lincoln.",Extremely rare and one of the highest denominations of the series.,,thumbnails/9cb4f72b-2b0b-488b-8f90-517d799e49f3_thumbnail.jpg,cropped_entities/9cb4f72b-2b0b-488b-8f90-517d799e49f3_cropped.jpg,grok-2-vision-1212,False
9ea5837e-d1cd-45f7-9779-5a85ba6c3f8c,Commemorative Plates,IMG_1294.jpeg,53,Trucking Industry,United States,1983,20c,Mint Never Hinged,$0.50,"Commemorative stamp celebrating the trucking industry in the USA, featuring a truck and the text 'Trucking Industry'.","Common stamp, good for thematic collections related to transportation.",,thumbnails/9ea5837e-d1cd-45f7-9779-5a85ba6c3f8c_thumbnail.jpg,cropped_entities/9ea5837e-d1cd-45f7-9779-5a85ba6c3f8c_cropped.jpg,grok-2-vision-1212,False
243078fd-574f-4ed8-a600-5893a28e6567,Commemorative Plates,IMG_1294.jpeg,53,Future Farmers of America,United States,1983,20c,Mint Never Hinged,$0.50,"Stamp commemorating the Future Farmers of America, featuring a young farmer and the FFA emblem.",Popular among agricultural and youth organization collectors.,,thumbnails/243078fd-574f-4ed8-a600-5893a28e6567_thumbnail.jpg,cropped_entities/243078fd-574f-4ed8-a600-5893a28e6567_cropped.jpg,grok-2-vision-1212,False
bb87986a-25bb-419e-9682-b5c14890b4ad,Commemorative Plates,IMG_1294.jpeg,53,General Patton,United States,1983,20c,Mint Never Hinged,$0.50,"Stamp honoring General Patton, featuring his portrait and military insignia.",Appealing to military history collectors.,,thumbnails/bb87986a-25bb-419e-9682-b5c14890b4ad_thumbnail.jpg,cropped_entities/bb87986a-25bb-419e-9682-b5c14890b4ad_cropped.jpg,grok-2-vision-1212,False
c0b2a1a2-ff37-449f-a7b0-21199f8c5726,Commemorative Plates,IMG_1294.jpeg,53,Goddard Purchase,United States,1983,20c,Mint Never Hinged,$0.50,"Stamp commemorating the Goddard Purchase, featuring a historical map and the text 'Goddard Purchase'.",Interesting for collectors of American history.,,thumbnails/c0b2a1a2-ff37-449f-a7b0-21199f8c5726_thumbnail.jpg,cropped_entities/c0b2a1a2-ff37-449f-a7b0-21199f8c5726_cropped.jpg,grok-2-vision-1212,False
9bd5094a-3204-46b2-964f-3aae6c4fa846,Commemorative Plates,IMG_1294.jpeg,53,The New York City Tercentenary,United States,1983,20c,Mint Never Hinged,$0.50,"Stamp celebrating the 300th anniversary of New York City, featuring a historical scene.",Good for city-themed collections.,,thumbnails/9bd5094a-3204-46b2-964f-3aae6c4fa846_thumbnail.jpg,cropped_entities/9bd5094a-3204-46b2-964f-3aae6c4fa846_cropped.jpg,grok-2-vision-1212,False
37d30a42-742b-4e7c-ab61-d41670bee644,Commemorative Plates,IMG_1294.jpeg,53,Columbia University,United States,1984,20c,Mint Never Hinged,$0.50,"Stamp marking the founding of Columbia University, featuring the university's seal.",Attractive to educational institution collectors.,,thumbnails/37d30a42-742b-4e7c-ab61-d41670bee644_thumbnail.jpg,cropped_entities/37d30a42-742b-4e7c-ab61-d41670bee644_cropped.jpg,grok-2-vision-1212,False
4e50d7a5-7920-4229-8a37-ee78123569c3,Commemorative Plates,IMG_1326.jpeg,85,Achievements in Space,United States,1962,4c,Mint Never Hinged (MNH),$0.50,"A commemorative stamp celebrating space achievements, featuring an astronaut and spacecraft.",Common but popular among space enthusiasts.,,thumbnails/4e50d7a5-7920-4229-8a37-ee78123569c3_thumbnail.jpg,cropped_entities/4e50d7a5-7920-4229-8a37-ee78123569c3_cropped.jpg,grok-2-vision-1212,False
631d31d7-8b91-4f99-a764-66c7abcf2ca6,Commemorative Plates,IMG_1326.jpeg,85,Uncommon American's Accomplishments in Space,United States,1962,4c,Used,$0.30,A stamp highlighting the contributions of an uncommon American in space exploration.,"Less common due to usage, more valuable in mint condition.",,thumbnails/631d31d7-8b91-4f99-a764-66c7abcf2ca6_thumbnail.jpg,cropped_entities/631d31d7-8b91-4f99-a764-66c7abcf2ca6_cropped.jpg,grok-2-vision-1212,False
a4388b1a-a8f5-4993-ae8a-f23bcad9d809,Commemorative Plates,IMG_1326.jpeg,85,Urban Planning,United States,1962,4c,Mint Never Hinged (MNH),$0.40,"A stamp depicting urban planning, with a cityscape illustration.","Moderately collectible, reflects historical interest in urban development.",,thumbnails/a4388b1a-a8f5-4993-ae8a-f23bcad9d809_thumbnail.jpg,cropped_entities/a4388b1a-a8f5-4993-ae8a-f23bcad9d809_cropped.jpg,grok-2-vision-1212,False
8d348481-314d-483f-8282-e7d43e2e8fd1,Commemorative Plates,IMG_1326.jpeg,85,Finland Independence,Finland,1967,0.30 mk,Used,$1.00,"A stamp commemorating Finland's independence, featuring a lion and coat of arms.","Popular among collectors of Finnish history, value increases with condition.",,thumbnails/8d348481-314d-483f-8282-e7d43e2e8fd1_thumbnail.jpg,cropped_entities/8d348481-314d-483f-8282-e7d43e2e8fd1_cropped.jpg,grok-2-vision-1212,False
9a061b78-1afb-4c70-b536-527168f39f67,Covers,IMG_1443.JPG,17,Canada's Wildlife Series - Loon,Canada,1957,,Used,$10-$30,"First Day Cover from the Canada's Wildlife Series featuring a Loon. Issued on April 10, 1957. The cover has a postmark from Toronto, Ontario, dated April 10, 1957.",Highly collectible due to its association with the Wildlife Series and being a First Day Cover.,,thumbnails/9a061b78-1afb-4c70-b536-527168f39f67_thumbnail.jpg,cropped_entities/9a061b78-1afb-4c70-b536-527168f39f67_cropped.jpg,grok-2-vision-1212,False
9ef4d3c6-107a-4340-9f1a-558ef8dcf75f,Covers,IMG_1446.JPG,20,Coronation First Day Cover,Canada,1953,Unknown,Good,$10-$50,"First Day Cover commemorating the coronation of Queen Elizabeth II. Features a black and white image of Queen Elizabeth II with red and gold decorative elements. Postmarked in Toronto, Canada, on June 2, 1953.",Highly collectible due to historical significance of the coronation of Queen Elizabeth II. First Day Covers are popular among collectors.,,thumbnails/9ef4d3c6-107a-4340-9f1a-558ef8dcf75f_thumbnail.jpg,cropped_entities/9ef4d3c6-107a-4340-9f1a-558ef8dcf75f_cropped.jpg,grok-2-vision-1212,False
